id,sentence,e1_pos,e2_pos,relation,label
10237,"members of the bletchley team went on to build the first post war computers in the uk , at manchester and cambridge",0,12,"Product-Producer(e2,e1)",4
10238,"within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers",26,28,"Member-Collection(e2,e1)",16
10239,it serves only the self serving purposes of the political parties it provides them a faithful horde of believers,16,18,"Member-Collection(e2,e1)",16
10240,hundreds of bomb have been dropped into the target region,2,9,"Entity-Destination(e1,e2)",7
10241,"the galileoscope is named after the italian astronomer , who first observed the heavens through a telescope 400 years ago",7,16,"Instrument-Agency(e2,e1)",6
10242,the methods of almost all procedures were extensively described in an earlier publication,1,12,"Message-Topic(e2,e1)",2
10243,there was a man with shovel and hoe,3,5,"Instrument-Agency(e2,e1)",6
10244,by the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all free honourable customs ' in their lands and houses is clear,9,12,Other,0
10245,iraqi air force pilots took flight into history,3,7,"Entity-Destination(e1,e2)",7
10246,another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda,6,12,"Cause-Effect(e2,e1)",10
10247,"the course studies in depth the complex interaction between issues of conflict , security and development",1,7,"Message-Topic(e1,e2)",1
10248,she left the engine running because the car was full of snakes used in her exotic routine,7,11,"Content-Container(e2,e1)",18
10249,"the soft spoken , professorial chef spoke with knife in hand passionately about why he 's been drawn to thai cooking for twenty five years",4,7,"Instrument-Agency(e2,e1)",6
10250,the prince \( italian il principe \) is a political treatise by an italian public servant and political theorist,11,19,"Product-Producer(e1,e2)",3
10251,"the communion of saints \( in latin , communio sanctorum \) is the spiritual union of all christians living and the dead , those on earth , in heaven and , in catholic belief , in purgatory",1,3,Other,0
10252,a certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer,17,20,"Instrument-Agency(e2,e1)",6
10253,"steroid nation \( tm \) is an online journal looking at the use of anabolic steroids in sports , youth , and society",8,12,"Message-Topic(e1,e2)",1
10254,timoshenko commented its laughter after the joke of putin about yushchenko and of,3,6,"Cause-Effect(e2,e1)",10
10255,his efforts have been invested into this main objective,1,8,"Entity-Destination(e1,e2)",7
10256,he was distressed and smeared in dust and held a bottle full of blood in his hands,10,13,"Content-Container(e2,e1)",18
10257,the explosion caused a crater on the ground and destroyed several stalls,1,4,"Cause-Effect(e1,e2)",9
10258,"the video then shows the damage caused by the aircraft as it hit the north tower , follows the disintegrating plane through the interior , and then shows the airplane metal , ignited fuel , dust and smoke exiting the building on the opposite side",5,9,"Cause-Effect(e2,e1)",10
10259,"the whole episode was documented on video and stills , but these have never come to light",2,6,"Message-Topic(e2,e1)",2
10260,the sound came from a wooden structure two hundred yards away,1,6,"Entity-Origin(e1,e2)",13
10261,"i crawled over to the edge of the building where there was still a fragment of wall and peered over , trying to see what was going on",8,16,Other,0
10262,the next two generations have departed into an uncertain future survival without mother,3,9,Other,0
10263,"the ornaments were blown into complicated , multi piece molds",1,8,"Entity-Destination(e1,e2)",7
10264,"there are many different types of saw blades , each of which is designed for a particular cut",6,7,"Component-Whole(e2,e1)",12
10265,the album comes with rambling notes from wolf detailing the ideas behind each song,5,10,"Message-Topic(e1,e2)",1
10266,"a year later , in september 1941 , he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter",12,15,"Product-Producer(e2,e1)",4
10267,a vehicle accident with a utility pole cause a power outage,2,9,"Cause-Effect(e1,e2)",9
10268,in this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates,17,20,"Member-Collection(e2,e1)",16
10269,controversy and even heated debate with respect to the ethical issues involved has broken out in germany and other parts of the world,4,9,"Message-Topic(e1,e2)",1
10270,"an eyewitness account to a turning point in the civil war , from the pen of a she rebel chronicles not only a community 's near destruction but also its endurance",1,2,"Product-Producer(e2,e1)",4
10271,"a few weeks after we sent the taylors our final report , a letter arrived from the headquarters of the green howards in england",13,17,"Entity-Origin(e1,e2)",13
10272,"a chain saw is one of those tools that can be described thusly when you need one , nothing else will really do",1,2,"Component-Whole(e1,e2)",11
10273,the applicant graduated from an accredited school of dentistry,1,6,"Entity-Origin(e1,e2)",13
10274,the garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation,1,6,"Component-Whole(e2,e1)",12
10275,"colds and flu cause high fevers in babies and toddlers , but with the flu , the fever will last more than one or two days",2,5,"Cause-Effect(e1,e2)",9
10276,my father is going into college at his old age,1,5,"Entity-Destination(e1,e2)",7
10277,"when you press and hold k1 button for about 3 seconds , the green indicator of the headset flashes once every 3 seconds",14,17,"Component-Whole(e1,e2)",11
10278,"additionally , all hydrants and valves are pressure tested at the manufacturing facility",3,12,"Product-Producer(e1,e2)",3
10279,"during the first documented outbreak of human infections with h5n1 , which occurred in hong kong in 1997 , the 18 human cases coincided with an outbreak of highly pathogenic avian influenza , caused by a virtually identical virus , in poultry farms and live markets",31,38,"Cause-Effect(e2,e1)",10
10280,the popular soap has been moved to prime time,2,7,"Entity-Destination(e1,e2)",7
10281,"wrinkles from laughing is a good sign of a healthy , happy life",0,2,"Cause-Effect(e2,e1)",10
10282,"good vineyards , on the other hand , growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility",13,23,Other,0
10283,"with grain spirits , the initial fermentation takes place after the starch that is naturally present is converted into sugar",1,2,"Entity-Origin(e2,e1)",14
10284,figures show that the crisis is spreading into israel 's economy,4,10,"Entity-Destination(e1,e2)",7
10285,the damage caused by the `` w32 sircam '' computer virus is expanding in japan,1,9,"Cause-Effect(e2,e1)",10
10286,the map was locked in a safe in the clerk 's office except when it was being viewed by someone in the presence of the clerk,1,6,"Content-Container(e1,e2)",17
10287,"yesterday i put on my largest pants , those pants that were in a box slated to go to goodwill",9,14,"Content-Container(e1,e2)",17
10288,"the scum rake mechanism consists of a rotating bridge with attached skimmers , which are suitable for an effective removal of scum of various consistencies , even of a light , creamy consistency",3,8,"Component-Whole(e2,e1)",12
10289,"earlier , a dray of terrified ground squirrels ran for their lives as flames raced their way",3,7,"Member-Collection(e2,e1)",16
10290,after that i mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton the bottle,6,10,"Content-Container(e1,e2)",17
10291,"the illusion has been examined in a number of different psychological experiments , and suggested as a basis for other biases",1,11,Other,0
10292,contemporary criticism commented on the weaknesses of the opera 's characters and the storyline,1,5,"Message-Topic(e1,e2)",1
10293,the singer arrived to the outdoor stage for rehearsal,1,5,"Entity-Destination(e1,e2)",7
10294,"baljinder singh is still recovering in the alfred hospital , a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet",21,24,"Instrument-Agency(e1,e2)",5
10295,the life of the kathoey kick boxer is related in the 2003 movie beautiful boxer,1,12,"Message-Topic(e2,e1)",2
10296,"he has fear from darkness , ghosts , robbers being alone , of thunder , in the crowd , of death , of disease , of evil , that something may happen",2,8,"Cause-Effect(e2,e1)",10
10297,"unfortunately though , to the surprise of all present , the ship completely dissapeared from the harbour",11,16,"Entity-Origin(e1,e2)",13
10298,"the state was the source of capital , raw materials and labour",1,6,"Entity-Origin(e2,e1)",14
10299,the word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps,2,7,"Entity-Origin(e1,e2)",13
10300,the lord continues to demonstrate his faithfulness through the generous giving of his people,1,10,Other,0
10301,"several times a flock of wild ducks \( anas superciliosd \) flew over , evidently making their way to the more open water ways several miles west",3,6,"Member-Collection(e2,e1)",16
10302,entrepreneur creates a debate over 'amber alert ' kiosks,3,8,"Message-Topic(e1,e2)",1
10303,the award was bestowed to the organization,1,6,"Entity-Destination(e1,e2)",7
10304,"at 73 meters underwater , a petty officer reached the surface using his drager apparatus",7,14,"Instrument-Agency(e2,e1)",6
10305,the roof of the building was equipped with two helicopter landing pads that became vital during the fire,1,4,"Component-Whole(e1,e2)",11
10306,the choice was recorded when the cow touched the training card with its nuzzle,6,13,"Component-Whole(e2,e1)",12
10307,what this type of memory does is it allows itself to sync with the cpu bus of the computer giving it the capability to run at higher clock speeds,15,18,"Component-Whole(e1,e2)",11
10308,this plan is the result of a focused analysis of crime and disorder over the last three years,1,10,Other,0
10309,this page is a guide to the floating world of cyberspace,4,8,"Message-Topic(e1,e2)",1
10310,one of the recurring themes of the book is the influence of religion in motivating and structuring dutch emigration,7,10,"Message-Topic(e1,e2)",1
10311,"the children , seated on their mother 's laps , played with toys on a table in front of a picture with holes in it",20,22,"Component-Whole(e2,e1)",12
10312,the precipitate of dpa na together with the filter is transferred to a bottle with cold water in it where it is dissolved by shaking,13,16,"Content-Container(e2,e1)",18
10313,"there is a short addition by the scribe which matches that on the kirkham priory copy , above",4,7,"Product-Producer(e1,e2)",3
10314,there were concrete blocks inside a caisson,3,6,"Content-Container(e1,e2)",17
10315,she tried to find out what key on your keyboard fits your personalty,6,9,"Component-Whole(e1,e2)",11
10316,officer daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a `` winnie the pooh '' plastic container,5,10,"Content-Container(e1,e2)",17
10317,adler 's belief in human teleology was a radical departure from the `` cause and effect '' determinism of science at the beginning of the 20th century,2,15,Other,0
10318,the bungalow was built inside a barn,1,6,Other,0
10319,"berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps , thugs , demons , monsters , and fetid creatures before the reader in each volume , inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin",16,18,"Member-Collection(e2,e1)",16
10320,my apartment complex treated the yard with a poison to kill locusts,2,8,"Instrument-Agency(e2,e1)",6
10321,nasa is sending astronauts to an asteroid,3,6,"Entity-Destination(e1,e2)",7
10322,"to take the fragment of green material first , i found it caught in the bolt of the communicating door between that room and the adjoining one",15,19,"Component-Whole(e1,e2)",11
10323,the team has moved into fifth place in career scoring at nd,1,5,Other,0
10324,the exhibition displayed a historical view of video game development from early arcade games to the present,1,5,"Message-Topic(e1,e2)",1
10325,"the object was inside a nylon bag , and the blasting caps were inside a plastic case",1,5,"Content-Container(e1,e2)",17
10326,such tools sped up the drug development process by years,1,7,Other,0
10327,it is a wonderful way to show off your prized china pieces in a handsome china hutch,11,16,"Content-Container(e1,e2)",17
10328,it is unfortunate that the constitution was prepared by leaders of political parties and not legal experts,5,9,"Product-Producer(e1,e2)",3
10329,the musician also treated the wood with a preparation of borax in the manner of stradivari,1,8,"Instrument-Agency(e2,e1)",6
10330,she was pouring the hot agarose into the casting tray,5,9,"Entity-Destination(e1,e2)",7
10331,the team then sequenced the captured dna with the gs flx titanium series chemistry,1,13,"Instrument-Agency(e2,e1)",6
10332,"in a disturbing laboratory experiment in which a gun was hidden in a drawer , many boys found the weapon , played with it and even pulled the trigger without knowing whether it was loaded",8,13,"Content-Container(e1,e2)",17
10333,"the vice president for development is responsible to the president of the university for planning , coordinating and managing the gift procurement programs of the university",9,12,Other,0
10334,the students enforced it with violence,1,5,Other,0
10335,much of the difference in the total damage caused by the nisqually and the northridge earthquakes can be attributed to the nisqually earthquake 's location,7,15,"Cause-Effect(e2,e1)",10
10336,"the train is going away from the photographer , pushing its cars to gain elevation",1,7,"Entity-Origin(e1,e2)",13
10337,the fluids are enclosed in a vertical cylinder of aspect ratio and heated from below,1,7,"Content-Container(e1,e2)",17
10338,the loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area,9,13,"Entity-Origin(e1,e2)",13
10339,"accidentally , one worker was locked in a refrigerator boxcar , and the rest of the workmen left the site",3,9,Other,0
10340,"like tofu , tempeh is made from soybeans , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities",3,7,"Entity-Origin(e1,e2)",13
10341,"godfrey and i , caught up in the whirl of insects , had become part of the forest , too",8,10,Other,0
10342,"whatever the case , we have added tessellate into our favorite songs",7,11,"Entity-Destination(e1,e2)",7
10343,"surveys were completed by respondents using a variety of browser software programs , each configured differently with different displays",4,11,"Instrument-Agency(e2,e1)",6
10344,breast abscess is caused by infection of the engorged glandular system of the breasts,1,5,"Cause-Effect(e2,e1)",10
10345,the study assessed the effectiveness of the world 's fisheries management regimes using evaluations by nearly 1200 fisheries experts,1,13,"Component-Whole(e2,e1)",12
10346,the act promotes efficiency through limitation of the copyright owner 's available monetary damages,1,5,"Instrument-Agency(e2,e1)",6
10347,"as soon as the ceremony is done , the couple holds a bottle with love testimony in it and puts it into the ocean",12,15,"Content-Container(e2,e1)",18
10348,grace did as she was told as adele poured flour into the liquid mixture,9,13,"Entity-Destination(e1,e2)",7
10349,"i found , moreover , a body of trained and earnest school workers , whose wealth of experience , professional spirit , and loyal support of the new organization gave ample assurance of advancement in all departments of public school work",6,12,"Member-Collection(e2,e1)",16
10350,the fat and cholesterol cause heart disease the animal protein causes cancer,1,6,"Cause-Effect(e1,e2)",9
10351,other early organisms have released barium into sulphate depleted pore waters,5,7,"Entity-Destination(e1,e2)",7
10352,high fees charged by senior lawyers became a point of discussion at the apex court hearing the ambani brothers ' gas row,1,10,"Message-Topic(e2,e1)",2
10353,the country has resumed manufacturing of components and assembly of centrifuge machines under iaea supervision,1,11,"Product-Producer(e2,e1)",4
10354,the preforms were blown into the bottles,1,6,"Entity-Destination(e1,e2)",7
10355,one plant was sealed in a flask as described,1,6,"Content-Container(e1,e2)",17
10356,the acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl,1,7,"Entity-Origin(e1,e2)",13
10357,it has taken time and effort to get the metal out of the ground,9,13,"Entity-Origin(e1,e2)",13
10358,the pillars of the ruins of persepolis are famous and an example of the glories of iran during the reign of the darius emperors,1,4,"Component-Whole(e1,e2)",11
10359,you reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin,6,13,Other,0
10360,this humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come,2,5,"Message-Topic(e1,e2)",1
10361,one of the best resources for programmers is the excellent \( and free \) book small memory by charles weir and james noble,4,6,"Instrument-Agency(e1,e2)",5
10362,karzai brought more technocrats into his government,3,6,"Entity-Destination(e1,e2)",7
10363,the basin has sunk into a deep depression,1,7,"Entity-Destination(e1,e2)",7
10364,the designer made up these sets for us from leftover fabirc,1,5,"Product-Producer(e2,e1)",4
10365,"this notification declares the names of plants , plant pests or carriers that are considered to be prohibited",1,4,"Message-Topic(e1,e2)",1
10366,"in the following essay , allen discusses flannery o'connor 's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel wise blood",23,25,"Member-Collection(e2,e1)",16
10367,the researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment,1,7,"Product-Producer(e2,e1)",4
10368,a student relaxes with a book in a cambridge park,1,5,"Instrument-Agency(e2,e1)",6
10369,"the engine revved a bit in the lower gears , but was adjusted immediately by the guy with a knob",16,19,"Instrument-Agency(e2,e1)",6
10370,"overcome with hunger , the fox tore into the carcass with a fury , sending feathers scattering every which way",5,12,Other,0
10371,"it 's a powerful personal work by a man who still thinks for himself in an era of fear , conformity , and dehumanization",5,8,"Product-Producer(e1,e2)",3
10372,in this poem the poet personifies his city during the last years in which he was able to live there,2,4,"Product-Producer(e1,e2)",3
10373,"later on that same day , an electrical short at the farragut north station caused a fire on the tracks which shut down service three times over the course of the day",7,16,"Cause-Effect(e1,e2)",9
10374,that first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both japanese,2,8,"Content-Container(e1,e2)",17
10375,"rachael , katie and chloe enjoy the wriggle of worms from the worm farms they built on an excursion to jells park in glen waverley",7,9,"Member-Collection(e2,e1)",16
10376,the exotic species are imported into the country illegally,2,7,"Entity-Destination(e1,e2)",7
10377,the gist of his message was that the religious social structure was in crisis and should be saved,4,9,"Message-Topic(e1,e2)",1
10378,"just the thought of the delicate flavours of rose and vanilla , combined with a slightly tart raspberry jelly was enough to get me running through the larder in search of the necessary ingredients",17,18,"Entity-Origin(e2,e1)",14
10379,"the events at the trial caused the dissolution of the communist league , and a general dampening of revolutionary activity",1,7,"Cause-Effect(e1,e2)",9
10380,the bat moves its wings like we move our fingers,1,4,"Component-Whole(e2,e1)",12
10381,"this exhibition looks at the dynamic connections that occurred from the mid 1960s to the mid 1970s with a display of early media works presented alongside related drawings , prints , and photographs",1,5,"Message-Topic(e1,e2)",1
10382,the contamination was caused by residues of the aromatic hydrocarbons,1,5,"Cause-Effect(e2,e1)",10
10383,"asthma is a disease of the respiratory system , which causes swelling and narrowing of the airways",0,13,"Cause-Effect(e1,e2)",9
10384,a month ago a request arrived from an american environmental consulting firm,4,11,"Entity-Origin(e1,e2)",13
10385,this invertebrate builds armor from coconut halves,1,6,"Instrument-Agency(e2,e1)",6
10386,"the exhibit features the winning designs in both the professional and student categories , as well as other outstanding entries",1,5,"Component-Whole(e2,e1)",12
10387,the disease most often starts in the palm of the hand at the base of the ring or small fingers,10,19,"Component-Whole(e2,e1)",12
10388,"the purpose of this funding , a memo from the chairman of rj reynolds shows , was to `` refute the criticisms against cigarettes ''",7,10,"Product-Producer(e1,e2)",3
10389,my hand was resting on the arm of the chair,6,9,"Component-Whole(e1,e2)",11
10390,the ride starts at the large bryce canyon national park boundary sign on hwy 63,1,11,Other,0
10391,one design shows a farmer with a hoe and reads `` genuine dirt farmer descendant '',4,7,"Instrument-Agency(e2,e1)",6
10392,the world health organization co sponsored a meeting on avian influenza and human pandemic influenza,6,9,"Message-Topic(e1,e2)",1
10393,the air was pressed from his lungs it felt like millions of electrodes were attached to his neural system,1,6,"Entity-Origin(e1,e2)",13
10394,"as iran 's press continues to digest the election results , conservative and reformist outlets condemn perceived us interference",3,9,Other,0
10395,"the lyrics point toward sexual politics , and the lack of understanding between boys and girls",1,4,"Message-Topic(e1,e2)",1
10396,the incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well,1,6,"Cause-Effect(e2,e1)",10
10397,"first found in old castile in the heart of spain , where the name originated in visigothic times",13,17,"Entity-Origin(e1,e2)",13
10398,"the imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit , so that one side is always facing the earth",1,4,"Cause-Effect(e1,e2)",9
10399,pipe bombs have been thrown into two parked cars in londonderry,1,8,"Entity-Destination(e1,e2)",7
10400,"no centralized timer exists , so the standard synchronizes all timers to the timer of the fastest running clock in the bss",13,17,"Component-Whole(e1,e2)",11
10401,today miguel cotto is receiving a rain of offers to keep fighting,6,8,"Member-Collection(e2,e1)",16
10402,the dean of the faculty is the chief academic officer of the college and has primary responsibility for matters of academic policy that affect the faculty and for the educational consequences of the academic budget,9,12,Other,0
10403,the robbers ran away from the scene as he drove away and called his employer to report the incident,1,6,"Entity-Origin(e1,e2)",13
10404,"the core of the city state , regarded as a trading entity , is a body of specialized traders engaged in external trade",15,18,"Member-Collection(e2,e1)",16
10405,the officer threw a prisoner into a cell,4,7,"Entity-Destination(e1,e2)",7
10406,those early studies were directed toward examining the spring vegetation green up and subsequent summer and fall dry down,2,9,Other,0
10407,"a catfish , some fish that have spawned eggs and an anglerfish is all i can remember",4,8,"Product-Producer(e2,e1)",4
10408,"in contrast , i first learned of steve 's existence through an observation by a clique of bursley dorm acquaintances i used to dine with that same year",15,19,"Member-Collection(e2,e1)",16
10409,yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve,3,7,"Product-Producer(e1,e2)",3
10410,"with the help of its diaspora , china has won the race to be the world 's factory",15,17,Other,0
10411,"synaesthesia literally means ' union of the senses ' and is defined as the stimulation of one sensory modality by another \( e g , sound by vision \)",4,7,Other,0
10412,boston university biomedical engineers have devised a method for making future genome sequencing faster and cheaper,3,7,"Product-Producer(e2,e1)",4
10413,they leaked oil into the radiator,2,5,"Entity-Destination(e1,e2)",7
10414,other parameters were as described in the text,1,7,"Message-Topic(e2,e1)",2
10415,the medicine was given to the patient,1,6,"Entity-Destination(e1,e2)",7
10416,"this intermixed rookery of glossy ibis , herons , and egrets first established itself on sheffield island in 1961 with 28 nesting pairs",2,4,"Member-Collection(e2,e1)",16
10417,"almost suddenly , i was overcome with an uncontrollable fear which was triggered by the death of my friend",9,15,"Cause-Effect(e2,e1)",10
10418,the operator moved the data into the text box from the database table column,4,7,"Entity-Destination(e1,e2)",7
10419,my view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many,1,12,"Cause-Effect(e2,e1)",10
10420,the singer demonstrates his sensitivity during the song by suggesting that he would bring flowers,1,7,Other,0
10421,212 vehicles were brought into this city under personal imports,1,6,"Entity-Destination(e1,e2)",7
10422,most of the discussion has been about the words he used,3,8,"Message-Topic(e1,e2)",1
10423,the waverider design was evolved from work done in the u k in the 1950 's and early 1960 's on winged atmosphere re entry vehicles,2,6,"Entity-Origin(e1,e2)",13
10424,the county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the united states,1,9,"Instrument-Agency(e2,e1)",6
10425,"among the first to survey the devastation caused by the april earthquake , the team discusses what they observed and learned from the damaged buildings",6,11,"Cause-Effect(e2,e1)",10
10426,"known by the medical field as tinea cruris , jock itch is a persistent reddish , flaky , and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin",20,31,"Cause-Effect(e2,e1)",10
10427,the hockey fans have gone into hiding,2,6,Other,0
10428,the chapters included in the book are the `` core '' of this fundamental handbook on heterogeneous catalysis,1,5,"Component-Whole(e1,e2)",11
10429,we have seen that many software patents covering well known algorithms and techniques hinder the software industry in the united states of america and around the world,6,9,"Message-Topic(e1,e2)",1
10430,lots of people were having picture taking sessions at the big patch of yellow flowers in showa kinen,11,14,"Member-Collection(e2,e1)",16
10431,the statue was inside a bamboo box,1,6,"Content-Container(e1,e2)",17
10432,we observed that a box was actually placed inside the cornerstone with a variety of artifacts and documents commemorating the event and the history of savannah,4,10,"Content-Container(e1,e2)",17
10433,many of the larger teeth in the back of your jaws have two or three roots,4,15,"Component-Whole(e2,e1)",12
10434,"each time a neuron unleashes its tiny jolt , it needs to replenish its stores of energy for the next spark",3,7,"Cause-Effect(e1,e2)",9
10435,the cells inside a nested table are isolated from changes made to the outer table,1,5,"Component-Whole(e1,e2)",11
10436,we have thrown the balls into the basket,4,7,"Entity-Destination(e1,e2)",7
10437,the same rule governs the use of the reversed and the monochrome versions of the logo,2,5,"Message-Topic(e1,e2)",1
10438,"in particular , the 'historical inevitability ' of a united proletariat of various nationalities was understood as a state interest",10,13,Other,0
10439,the teenage boys were dragged into the fighting at school,2,7,Other,0
10440,the eighth and finest album by this heady band from baltimore revels in the joy of musical experimentation and sonic surprise,4,8,"Product-Producer(e1,e2)",3
10441,"the dean of the faculty , rajiv vohra , is a senior member of the university 's academic administration and is directly responsible for the recruitment , retention and development of university faculty , working closely with the dean of medicine and biological sciences , who has those responsibilities within the division of biology and medicine",1,4,"Member-Collection(e1,e2)",15
10442,a man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges,13,18,"Entity-Destination(e1,e2)",7
10443,"her split skirt was in a trunk of clothing that still had n't arrived from washington , but she looked forward to the freedom",2,6,"Content-Container(e1,e2)",17
10444,electricians start by reading maps called blueprints that show how electricity flows,0,4,"Instrument-Agency(e2,e1)",6
10445,el salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit,16,20,"Content-Container(e1,e2)",17
10446,eight yachts have arrived into the harbor,1,6,"Entity-Destination(e1,e2)",7
10447,"the thick slab of spiced ham was the best part of this year 's new breakfast sandwich the salty meat was griddled to a crisp , nut brown sear , and it outshone the surrounding egg , cheese , and bun",5,16,Other,0
10448,"here are the amazing arrangements from this months demonstrator , fantastic , brilliant and stunning",4,8,"Product-Producer(e1,e2)",3
10449,"cavalry consisted of cuirassiers , dragoons and chevauxlegers",0,3,"Member-Collection(e2,e1)",16
10450,"donovan mcnabb threw a 13 yard touchdown pass to jason avant , a hookup of two chicago products , as the philadelphia eagles took a 10 0 lead over the chicago bears after one quarter sunday night",12,16,Other,0
10451,a sewer cover showing the mets and yankees logos,1,2,"Component-Whole(e2,e1)",12
10452,the only escape i had now was in a bottle,2,9,Other,0
10453,new emails arrive into my mail box every 1 min this includes a lot of spam,1,5,"Entity-Destination(e1,e2)",7
10454,take me to the edge is a british reality series investigating global rites of passage,9,12,"Message-Topic(e1,e2)",1
10455,"the first native tea wares were those made in the early thirteenth century by the potter to shiro at his kiln in seto , aichi prefecture",4,15,"Product-Producer(e1,e2)",3
10456,"the drain was only half way through the bale wall , so when it stormed , the water poured right into the straw bales",17,22,"Entity-Destination(e1,e2)",7
10457,the show offers a constructive discussion of a hot button topic with leading m a experts,1,5,"Message-Topic(e1,e2)",1
10458,"after 2000 , his research has concerned environmental issues in south africa",4,7,Other,0
10459,collapsing commodity prices have pushed the farmer into poverty,6,8,Other,0
10460,the crocodile has a lump on his snout,1,7,"Component-Whole(e2,e1)",12
10461,questions about pullman 's plans for new his dark materials ' books reveal that the author has just finished a short book,15,21,"Product-Producer(e2,e1)",4
10462,the cough syrup was in a bottle on a shelf in the kitchen,1,6,"Content-Container(e1,e2)",17
10463,"i have inserted various cartridges into that old printer , but still the printer is not working",4,8,"Entity-Destination(e1,e2)",7
10464,"the chicago museum dug a pit in front of the building and built a new display area for the zephyr , where it could be displayed year round",2,5,"Product-Producer(e2,e1)",4
10465,"the united states has laws that limit magazine size , too",4,8,"Message-Topic(e1,e2)",1
10466,tsunamis are caused by the sudden displacement of large volumes of water,0,6,"Cause-Effect(e2,e1)",10
10467,radial mixing processes have transported such material into outer disc regions,6,8,"Entity-Destination(e1,e2)",7
10468,scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people,5,15,"Cause-Effect(e1,e2)",9
10469,the accommodation comprises a newly redecorated office floor on the third floor,6,7,"Component-Whole(e1,e2)",11
10470,when i first arrived in italy i was amazed to find that they sell wine in a carton,14,17,"Content-Container(e1,e2)",17
10471,"at one time , most of europe 's ammonia was produced from the hydro plant at vemork , via the electrolysis route",8,14,"Entity-Origin(e1,e2)",13
10472,his speech was a summary of known problems,1,7,"Message-Topic(e1,e2)",1
10473,"the blisters are caused by antibodies against desmogleins \( dsgs \) , which are glycoproteins present in the junctions between skin cells",1,5,"Product-Producer(e1,e2)",3
10474,below is a code snippet for creating a timestamp from formatted date date,8,12,"Entity-Origin(e1,e2)",13
10475,"jomini speaks of an entire division of pikemen at reunion sur oise , as the re volution rechristened guise",5,7,"Member-Collection(e2,e1)",16
10476,additional colors were screen printed and the book was enclosed in a mock alligator slipcase,7,14,"Content-Container(e1,e2)",17
10477,"during this transport , over about 10 kilometres , the herschel spacecraft was placed inside the payload transport container",11,18,"Content-Container(e1,e2)",17
10478,the photographer journeyed into america 's heartland as a lone artist,1,6,"Entity-Destination(e1,e2)",7
10479,aretus fetched water from the house in a ewer that had a flower pattern on it,2,8,"Content-Container(e1,e2)",17
10480,"the pipeline that the gas leaked from belongs to puyang company , and was constructed by nanjing sanye utility installment company",1,4,"Entity-Origin(e2,e1)",14
10481,the recent decline has been caused by the environmentally induced collapse of fish catches from the black sea,2,9,"Cause-Effect(e2,e1)",10
10482,policemen were seen breaking up a road block put up by fishermen,7,11,"Product-Producer(e1,e2)",3
10483,i 'm 5ft10 and the jacket reaches about halfway down the fly of my jeans,11,14,"Component-Whole(e1,e2)",11
10484,"finally , next to the handle is the knob of the bat , a wider piece that keeps the bat from sliding out of a batter 's hands",8,11,"Component-Whole(e1,e2)",11
10485,"the athlete starts in the three point stance , and explodes out 5 yards to his right",1,6,Other,0
10486,it is a free online resource documenting pennsylvania political election results dating back to 1796,5,10,"Message-Topic(e1,e2)",1
10487,a former nhs worker revealed that understaffed maternity wards are sinking into chaos,7,12,Other,0
10488,one ounce of pure gold was sealed in a quartz tube and a section of 5 mm inside diameter quartz tube was sealed on the quartz gold tube,4,9,"Entity-Destination(e1,e2)",7
10489,"this radar system contains two tower shaped antennas shown in figure 1 , one is to transmit pulsed waves and the other is to receive reflected waves",2,6,"Component-Whole(e2,e1)",12
